Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
271953,0.673362922,0.324619594,0.085391863,-0.707779673,0.127139112,0.265685425,0.33198477,0.348185203,-0.897252318,-0.904597739,-0.991790599,-0.94283686,-0.132859709
272447,0.283085217,0.517594921,-1.130077952,2.482851591,0.2173757,0.941253095,0.160813441,0.644630105,1.921729932,-0.904597739,-0.200864631,-0.802958793,-0.092733438
272761,1.090100132,-0.069092087,0.595609443,0.181854406,-0.05050781,-0.287488806,0.093758537,-0.115971323,1.921729932,-0.904597739,-0.200864631,-0.86321396,-0.227934786
272874,0.739511685,0.19683367,0.650619779,-0.329928307,0.068518585,-0.067831856,0.364287057,0.145520776,-0.897252318,-0.904597739,-0.991790599,-0.928849053,-0.149108679
272891,0.997491863,0.024000968,-0.838543104,-0.776491453,-0.009301385,0.311543822,-0.183273202,0.112626224,-0.897252318,-0.904597739,-0.991790599,-0.833086377,-0.2211127
273163,0.521220766,0.420683989,0.111032892,3.017608025,0.171804406,0.346886421,0.428394082,0.443965145,-0.897252318,-0.904597739,-0.991790599,-0.859986005,-0.126347718
273476,0.693207551,-0.301502801,0.725028585,0.866594142,-0.151164387,-0.540052223,-0.09953759,-0.367500597,-0.897252318,-0.904597739,-0.991790599,-0.827706451,-0.17186964
273863,1.109944761,-0.208862425,-0.195376183,0.149502909,-0.111425504,-0.146880611,-0.230733037,-0.174639904,0.512238807,-0.904597739,1.056778911,-0.738399686,-0.253300544
273889,1.123174514,-0.252136359,2.151402543,-0.971654978,-0.130052036,-0.971615705,0.286966802,-0.555951757,-0.897252318,-0.904597739,-0.991790599,0.772283431,-0.341243439
274385,1.083485256,0.106647721,0.704832933,-0.990324947,0.027699181,-0.168743542,0.291347976,0.046752308,1.921729932,-0.904597739,-0.200864631,-1.000940057,-0.186444097
274634,-0.695916484,3.37631349,-0.473852335,-0.370051316,1.770946197,3.54237137,2.898291575,3.579432494,0.512238807,-0.904597739,1.056778911,-0.716879983,0.18963892
274693,0.342619104,0.580733187,-0.830164199,-0.033093233,0.247339909,0.885241934,0.302051968,0.695101953,1.921729932,-0.904597739,-0.200864631,-0.997712101,-0.019861151
274737,-0.160111499,0.599524019,-0.715845314,1.969196685,0.256299162,0.857558094,0.351928057,0.707201989,1.921729932,-0.904597739,-0.200864631,-0.841694258,0.047243371
274777,0.42199762,0.447544385,-0.405951003,1.437240135,0.184383908,0.578296709,0.306762539,0.524468772,-0.897252318,-0.904597739,-0.991790599,-1.078410986,0.018032438
275001,0.36907861,0.393104412,0.675529248,0.124660053,0.158929227,0.098719615,0.560800885,0.340122119,-0.897252318,-0.904597739,-0.991790599,-0.680296489,-0.146689939
275135,0.871809213,0.258674523,-0.360669676,-0.850292542,0.096773555,0.37284049,0.149828269,0.324278455,0.512238807,-0.904597739,1.056778911,-1.018155819,-0.139991891
275183,1.321620805,0.001441233,-1.014825782,-0.788082239,-0.019333169,0.351080165,-0.247638244,0.097623933,-0.897252318,-0.904597739,-0.991790599,-1.054739313,-0.204243541
275191,0.732896809,0.521920969,-0.007923252,-0.502860876,0.219421899,0.491120269,0.488231068,0.561843628,0.512238807,-0.904597739,1.056778911,-0.985876265,-0.124611187
275192,0.971032358,-0.272381368,0.324129282,-0.638027106,-0.138727793,-0.381174058,-0.165899956,-0.290259812,-0.897252318,-0.904597739,-0.991790599,-0.621117307,-0.253052468
275273,0.911498471,-0.015661521,-1.046999804,-0.855799083,-0.026918788,0.344504096,-0.270412929,0.081059093,-0.897252318,-0.904597739,-0.991790599,-0.599597605,-0.248152969
275304,0.104483555,0.549226136,0.741413324,2.25464424,0.232360382,0.211767694,0.730951838,0.487312374,1.921729932,-0.904597739,-0.200864631,-0.692132325,-0.083244536
275669,1.315005928,-0.471246241,1.523504795,0.281976238,-0.22263346,-0.94138781,-0.086309994,-0.651722633,-0.897252318,-0.904597739,-0.991790599,-0.64909292,-0.289085488
276340,0.5675249,0.452869296,-0.492434182,0.869965618,0.186882403,0.618094887,0.286976713,0.537265712,1.921729932,-0.904597739,-0.200864631,-0.85675805,-0.144147161
276466,0.851964584,-0.340540863,-0.115972845,0.143351417,-0.167755966,-0.301351372,-0.33215214,-0.317559834,-0.897252318,-0.904597739,-0.991790599,-0.892265559,-0.182474883
276536,0.71305218,0.396208656,-0.104500004,-0.027620316,0.160376325,0.408497479,0.345237645,0.442577187,-0.897252318,-0.904597739,-0.991790599,-0.927773068,-0.14420918
276590,0.752741438,0.347137572,-0.970862963,1.147438394,0.137563194,0.697999689,0.060348123,0.458233976,-0.192506755,-0.904597739,-0.310121672,-0.825554481,-0.180676333
276676,0.752741438,0.39808527,-0.420092456,0.082822267,0.1612514,0.534577727,0.258487338,0.474244335,-0.897252318,-0.904597739,-0.991790599,-0.98695225,-0.125355414
276873,0.455072002,0.508839055,3.873993571,2.201322651,0.213237362,-1.089803201,1.592770057,-0.356605738,-0.897252318,0.775162233,-0.991790599,-0.694284296,-0.159093733
277721,1.050410874,0.048960611,-0.721893437,-0.195660729,0.001831709,0.295266709,-0.131614821,0.132038046,-0.897252318,-0.904597739,-0.991790599,-0.894417529,-0.213422348
277901,0.865194336,0.401115709,-0.3443299,-0.511343057,0.16266491,0.50774931,0.28245289,0.470805146,0.512238807,-0.904597739,1.056778911,-0.950368756,-0.167156198
278447,0.461686879,0.949591493,-1.309706116,0.051551293,0.426631483,1.480687857,0.470283547,1.105848406,-0.897252318,-0.904597739,-0.991790599,-0.829858422,-0.124983301
278451,0.633673664,0.394933858,0.272322252,0.052581381,0.159781984,0.259001587,0.449624894,0.397892885,1.921729932,-0.904597739,-0.200864631,-1.064423179,-0.05353745
278485,0.865194336,0.478516351,-1.175887897,-0.878338759,0.198937895,0.918064407,0.114586455,0.605451137,-0.897252318,-0.904597739,-0.991790599,-0.98910422,-0.151713475
278540,0.481531508,0.510080697,-0.017427446,0.366211174,0.213823959,0.483599465,0.474577304,0.550706915,-0.897252318,-0.904597739,-0.991790599,-0.977268384,-0.06978642
279026,0.488146384,0.556358018,-0.502446335,0.985783305,0.23574643,0.726143069,0.376191047,0.64587798,-0.897252318,-0.904597739,-0.991790599,-0.971888458,-0.070840742
279315,1.229012536,-0.006463658,-1.451140085,-0.857868429,-0.022841336,0.498176056,-0.365053757,0.103298887,1.921729932,-0.904597739,-0.200864631,-0.854606079,-0.249021235
279340,0.772586067,0.453236794,0.82839231,-0.188008426,0.187054878,0.091638019,0.662378339,0.376733978,-0.897252318,-0.904597739,-0.991790599,0.068589159,-0.286852805
279385,0.435227373,0.295091679,0.941347724,0.610574406,0.113512554,-0.091242025,0.538696021,0.199906164,1.921729932,-0.904597739,-0.200864631,-0.815870615,-0.119153518
280089,1.374539816,-0.142734923,-0.646728767,-0.454307648,-0.082747583,0.072794952,-0.280971153,-0.072871212,-0.897252318,-0.904597739,-0.991790599,-0.721183924,-0.286852805
280137,1.14963402,-0.110527142,0.961398766,-0.101069891,-0.068686533,-0.451695804,0.144146652,-0.208550129,-0.897252318,-0.904597739,-0.991790599,-0.996636116,-0.200150289
280177,0.388923239,0.569182447,0.416005583,0.934922313,0.24184209,0.362823179,0.655445277,0.556550612,0.512238807,-0.904597739,1.056778911,-0.839542288,-0.106811743
280413,1.116559638,0.020666153,-0.463746611,-0.804186157,-0.010786139,0.173636878,-0.090443841,0.085012405,-0.897252318,-0.904597739,-0.991790599,-0.98480028,-0.197855587
280435,0.49476126,0.583521957,0.888543003,2.80888218,0.248668366,0.181830726,0.807323542,0.497371416,-0.897252318,-0.904597739,-0.991790599,-0.717955968,-0.162690833
280649,1.341465434,0.016695812,-0.775892714,-0.711929064,-0.012553034,0.281519576,-0.173624999,0.101487464,-0.897252318,-0.904597739,-0.991790599,-0.979420354,-0.234012645
280752,1.685439004,-0.778189195,-0.734617949,-0.648820109,-0.347329235,-0.549628918,-0.857985262,-0.732097583,-0.897252318,-0.904597739,-0.991790599,-0.796502883,-0.307629159
280963,1.520067095,-0.652127558,1.021058512,-0.471971982,-0.296836782,-0.940381292,-0.377410976,-0.757196349,-0.897252318,-0.904597739,-0.991790599,-0.490923107,-0.32139737
281289,0.435227373,0.645132101,-0.629817841,1.026606285,0.278123336,0.868474153,0.417374946,0.748567299,-0.897252318,-0.904597739,-0.991790599,-0.426363999,-0.200956535
281775,1.057025751,-0.083125696,-1.340702595,-0.604506444,-0.056675972,0.375793253,-0.400995348,0.020070521,-0.897252318,-0.904597739,-0.991790599,-0.862137975,-0.223407402
281785,0.673362922,0.542723816,-0.622609187,-0.609094463,0.22927561,0.761360069,0.329230098,0.641120436,0.512238807,-0.904597739,1.056778911,-0.791122957,-0.177451347
281836,0.904883594,0.434365776,-1.118782532,-0.928085605,0.17820704,0.848236509,0.093421789,0.556708241,-0.897252318,-0.904597739,-0.991790599,-0.932077009,-0.180428257
281903,0.554295148,0.477584495,-0.700630827,1.263376819,0.198499235,0.726434154,0.249521873,0.578690681,-0.897252318,-0.904597739,-0.991790599,-0.883657678,-0.125417433
282172,0.309544722,0.297807338,2.170833825,0.610583576,0.114763749,-0.561539451,0.877884565,-0.042698473,-0.897252318,0.775162233,-0.991790599,-0.762071359,-0.111711242
282212,0.501376137,-0.603292039,1.24255082,2.149567591,-0.277004701,-0.964814714,-0.281615695,-0.738764813,1.21698437,0.775162233,2.085220184,1.477053689,-0.308993576
282328,0.627058787,0.418730103,-0.980271154,0.322519536,0.170890886,0.776817734,0.119167182,0.533809269,-0.897252318,-0.904597739,-0.991790599,-0.949292771,-0.11902948
282434,0.620443911,-0.176980523,1.401911635,0.184383778,-0.097631329,-0.659433931,0.185362733,-0.344116746,-0.897252318,-0.904597739,-0.991790599,-0.993408161,-0.098439183
282561,0.316159599,-0.193247838,0.987942698,2.953251959,-0.104677156,-0.532629804,0.068969044,-0.295044261,-0.897252318,0.775162233,-0.991790599,-0.744855597,-0.117975157
282665,0.600599282,0.608109662,-1.261020973,-0.003544676,0.260399006,1.091643512,0.199053914,0.744904387,0.512238807,-0.904597739,1.056778911,-0.818022585,-0.156985088
282779,0.521220766,0.535265639,-1.489713427,0.942467634,0.225740194,1.106231052,0.071725499,0.674606319,1.921729932,-0.904597739,-0.200864631,-0.990180205,-0.073011406
282834,0.309544722,0.567939834,1.342441462,0.804205025,0.241251054,-0.017698537,0.924363332,0.397891422,-0.897252318,-0.904597739,-0.991790599,-0.877201767,-0.073693615
282963,0.924728223,-0.176859133,0.783023488,0.864300132,-0.097578704,-0.448662801,0.035498831,-0.249684405,-0.897252318,-0.904597739,-0.991790599,-0.640485039,-0.244369812
283160,0.686592675,0.448951533,0.392316189,2.865521753,0.185043993,0.261618688,0.534480883,0.437331839,-0.897252318,-0.904597739,-0.991790599,-0.829858422,-0.170009071
283199,0.653518293,0.499239011,-0.349202911,-0.827276029,0.208704801,0.606934667,0.369363552,0.57315347,-0.897252318,-0.904597739,-0.991790599,-1.045055447,-0.073693615
283361,1.434073703,-0.320838568,2.093671342,0.429962025,-0.15939379,-1.004897407,0.200368166,-0.609196598,-0.897252318,-0.904597739,-0.991790599,-0.626497233,-0.303039755
283460,2.459379538,-0.745994733,3.753823428,-0.596452192,-0.334530947,-1.807432657,0.089194291,-1.359179531,0.512238807,2.454922206,1.056778911,0.24935466,-0.392719182
283674,0.746126562,0.021993809,0.911517851,-0.515452712,-0.010195103,-0.31854788,0.262099136,-0.068590358,-0.897252318,-0.904597739,-0.991790599,-0.94498883,-0.144395237
284244,1.467148085,-0.326267943,-1.079512872,0.119100021,-0.161700501,0.027121904,-0.543095566,-0.243776955,-0.897252318,-0.904597739,-0.991790599,-1.02891567,-0.234198702
284513,0.924728223,-0.188478268,-0.149681683,0.48138391,-0.102612931,-0.142470861,-0.201148118,-0.157461216,-0.897252318,-0.904597739,-0.991790599,-0.799730838,-0.216151182
285013,0.937957976,0.428111645,-0.617822457,0.20416025,0.175279035,0.642944836,0.229539166,0.521135742,-0.897252318,-0.904597739,-0.991790599,-0.948216785,-0.179994124
285353,0.924728223,-0.237802537,0.554733269,0.187272304,-0.123894625,-0.426251798,-0.078294417,-0.281747235,-0.897252318,0.775162233,-0.991790599,-0.877201767,-0.200212308
285594,1.665594375,-0.675600976,1.820125316,0.100755585,-0.306315631,-1.195694293,-0.233324458,-0.897671413,0.512238807,-0.904597739,1.056778911,-0.961128607,-0.279782643
286055,1.447303455,-0.012730413,-0.355744411,-0.596100678,-0.025619948,0.101768729,-0.09289161,0.04193101,-0.897252318,-0.904597739,-0.991790599,-0.967584518,-0.253362563
286578,1.07687038,-0.21114552,0.199038735,0.258282679,-0.112411008,-0.282116022,-0.138117261,-0.214228592,-0.897252318,-0.904597739,-0.991790599,-0.98910422,-0.190661387
286707,1.427458826,-0.324085428,0.606118619,0.105332906,-0.160773442,-0.521333817,-0.149118023,-0.375419211,-0.897252318,-0.904597739,-0.991790599,-0.126164149,-0.333615106
286823,0.990876987,-0.226153852,1.065275311,0.420231205,-0.11888168,-0.587136273,0.054948132,-0.339242807,0.512238807,-0.904597739,1.056778911,1.398506774,-0.344406407
286855,0.554295148,0.488059515,-0.525682454,0.812855321,0.203432823,0.666813764,0.308785142,0.576606404,1.921729932,-0.904597739,-0.200864631,-0.925621098,-0.111091052
286881,0.302929846,0.46423705,-0.249144569,1.865286145,0.192221433,0.53222731,0.366359882,0.527454081,-0.897252318,-0.904597739,-0.991790599,-0.906253365,-0.056080228
287333,1.050410874,-0.157837731,-1.307976866,0.780774337,-0.089320053,0.28366431,-0.455345706,-0.059404859,0.512238807,-0.904597739,1.056778911,-0.55871017,-0.271658158
287791,0.977647234,-0.250213964,0.43232227,0.2191974,-0.129226923,-0.396678021,-0.119274641,-0.279812107,-0.897252318,-0.904597739,-0.991790599,-0.807262734,-0.225578065
288269,0.342619104,-0.277433256,0.390280705,1.024263369,-0.140888908,-0.407766917,-0.155077367,-0.302746172,-0.897252318,0.775162233,-0.991790599,-0.815870615,-0.101105998
289027,0.395538115,0.279638992,0.484897315,0.077460918,0.10640076,0.069999227,0.399092569,0.252475157,-0.897252318,-0.904597739,-0.991790599,-0.47908727,-0.186816211
289211,0.9313431,-0.077838797,1.905889088,0.989151725,-0.054353602,-0.753451091,0.411459142,-0.341046919,-0.897252318,-0.904597739,-0.991790599,-0.884733663,-0.197917606
289685,1.308391052,-0.134787026,0.841308826,-0.321267312,-0.079283411,-0.431445959,0.090783263,-0.215488751,-0.897252318,-0.904597739,-0.991790599,-0.77498318,-0.270851911
289728,0.924728223,-0.282658142,-1.060297898,2.798112102,-0.143122403,0.066953085,-0.501442849,-0.198711301,1.921729932,-0.904597739,-0.200864631,-0.343513145,-0.276061505
290071,0.355848857,0.523404697,1.027886803,2.183340427,0.220123907,0.07265684,0.788538605,0.413027362,-0.192506755,0.775162233,-0.310121672,-0.526430616,-0.172365792
290559,0.587369529,0.388832054,-0.440635659,0.255222981,0.156938465,0.533415736,0.244459632,0.466342682,0.512238807,-0.904597739,1.056778911,-0.470479389,-0.219128093
290855,0.957802605,0.518962947,0.252966314,-1.410723239,0.218022666,0.382632253,0.560720484,0.527264283,-0.897252318,-0.904597739,-0.991790599,-0.855682065,-0.20970121
291208,0.924728223,-0.406771164,-0.753622691,-0.163935843,-0.195693507,-0.16211398,-0.537607601,-0.342724693,0.512238807,-0.904597739,1.056778911,-0.147683852,-0.291318171
291655,0.408767868,0.540647152,0.020193168,1.613860542,0.228290895,0.497647224,0.513646952,0.577933533,0.512238807,-0.904597739,1.056778911,-1.056891283,0.004884417
291746,1.017336492,0.109179284,0.992524058,-0.167617569,0.028838714,-0.272047095,0.36895921,0.006005819,-0.897252318,-0.904597739,-0.991790599,-0.853530094,-0.219500207
291757,1.414229074,-0.349066852,-0.977578239,-0.288924985,-0.171367361,-0.030092385,-0.538962833,-0.271731475,-0.897252318,-0.904597739,-0.991790599,-0.613585411,-0.302977736
291760,1.136404267,-0.309040471,-0.129787405,0.294587942,-0.154375149,-0.266274988,-0.306554519,-0.283827125,-0.897252318,-0.904597739,-0.991790599,-0.791122957,-0.248649121
291969,1.387769568,-0.159505693,-0.147843064,-0.078611215,-0.090045094,-0.114916844,-0.174253061,-0.127660178,-0.897252318,-0.904597739,-0.991790599,-0.928849053,-0.25354862
292437,1.328235681,-0.269636715,-0.361463211,-0.067162563,-0.137553044,-0.151149433,-0.325260057,-0.224508725,-0.897252318,-0.904597739,-0.991790599,-0.922393142,-0.247160666
292448,0.951187729,-0.059906294,-0.266003242,-0.33489535,-0.046464191,0.023454959,-0.112871533,-0.01437927,-0.897252318,-0.904597739,-0.991790599,-0.790046972,-0.222229041
292720,0.878424089,-0.107891809,-0.14674694,0.144294391,-0.067533338,-0.065098697,-0.126860932,-0.074382876,-0.897252318,-0.904597739,-0.991790599,-0.824478496,-0.205607958
295101,1.189323278,0.177661883,0.162248112,0.802837178,0.05980268,0.097248395,0.215979834,0.188518823,1.921729932,-0.904597739,-0.200864631,-0.505986899,-0.290387886
296038,0.772586067,0.374832018,-0.380416914,-0.006292597,0.150422024,0.495838465,0.248737354,0.446672044,-0.897252318,-0.904597739,-0.991790599,-0.933152994,-0.154380291
296185,1.176093525,-0.127892513,0.462894639,0.383047157,-0.076275357,-0.294841309,0.004595762,-0.158976974,0.512238807,-0.904597739,1.056778911,-0.377944669,-0.300000826
296374,0.818890202,0.43200735,-0.471460793,0.348945733,0.177102648,0.588813915,0.274331856,0.513828051,-0.192506755,-0.904597739,-0.310121672,-0.731943775,-0.214352632
296775,0.752741438,0.456507099,0.010682899,1.04817395,0.188590186,0.420922766,0.43319374,0.492346867,1.921729932,-0.904597739,-0.200864631,-0.896569499,-0.162690833
296832,0.5675249,0.504076005,-0.71624998,0.23337869,0.210987912,0.75986132,0.268252467,0.607452651,-0.897252318,-0.904597739,-0.991790599,-0.524278646,-0.208894963
297014,1.255472041,-0.179170807,-0.127200213,-0.153239125,-0.098580928,-0.141065021,-0.187206937,-0.149811068,1.921729932,-0.904597739,-0.200864631,-0.825554481,-0.257765909
297080,1.143019143,-0.289315147,1.091904309,0.302416002,-0.145965724,-0.650243107,-0.001521154,-0.405984708,-0.897252318,-0.904597739,-0.991790599,-0.663080727,-0.267875001
297084,1.037181121,-0.236822402,0.796237731,0.400787907,-0.123473154,-0.506227456,-0.01978215,-0.311767316,0.512238807,-0.904597739,1.056778911,-0.881505708,-0.217887713
297085,0.402152991,0.553330214,1.05519146,1.494738625,0.234308555,0.08735293,0.826117721,0.437938669,-0.897252318,0.775162233,-0.991790599,0.062133248,-0.24331549
297108,1.103329885,0.518283998,0.815893828,0.828218003,0.217701563,0.154070245,0.722355526,0.444100256,-0.897252318,-0.904597739,-0.991790599,-1.005243997,-0.188180628
297830,1.758202644,-0.498958445,0.227112623,-0.910956185,-0.234134044,-0.561489868,-0.401267619,-0.511958803,-0.897252318,-0.904597739,-0.991790599,-0.77713515,-0.316125758
