Number,Albedo,Diameter
92046,0.164,7.03
92047,0.116,5.699
92048,0.19,3.876
92049,0.112,7.03
92050,0.126,4.499
92051,0.056,7.032
92052,0.186,3.757
92054,0.114,7.024
92055,0.101,7.029
92056,0.051,7.857
92059,0.076,7.031
92060,0.085,7.031
92061,0.122,7.032
92062,0.07,5.932
92064,0.183,4.574
92065,0.07,7.03
92066,0.149,7.025
92068,0.052,7.03
92069,0.05,7.025
92070,0.081,7.028
92071,0.143,6.607
92073,0.051,5.322
92074,0.15,7.024
92075,0.051,7.026
92076,0.078,7.029
92077,0.053,7.03
92078,0.091,7.03
92080,0.055,7.032
92081,0.097,7.033
92082,0.126,7.03
92083,0.089,7.031
92084,0.069,7.032
92085,0.118,7.021
92087,0.07,7.03
92088,0.122,7.017
92089,0.056,7.029
92091,0.137,5.609
92093,0.125,7.034
92094,0.055,10.373
92095,0.097,7.017
92097,0.055,7.03
92098,0.084,7.029
92099,0.127,5.251
92100,0.05,7.029
92101,0.053,7.032
92102,0.093,7.028
92103,0.055,7.029
92104,0.051,5.476
92105,0.056,7.03
92106,0.053,9.537
92108,0.054,7.03
92109,0.052,7.031
92110,0.051,6.076
92111,0.052,7.03
92112,0.052,7.029
92113,0.052,7.029
92114,0.06,7.029
92115,0.057,7.03
92118,0.058,7.041
92121,0.114,7.032
92122,0.052,12.582
92123,0.055,7.03
92125,0.052,7.03
92126,0.058,7.032
92128,0.169,7.03
92129,0.054,7.031
92130,0.13,7.026
92131,0.064,7.03
92132,0.129,6.932
92133,0.189,7.019
92134,0.188,3.729
92135,0.052,8.331
92136,0.202,4.379
92137,0.055,7.029
92138,0.072,7.031
92139,0.055,7.031
92140,0.06,7.033
92141,0.125,4.312
92142,0.128,4.217
92145,0.059,7.034
92146,0.06,7.03
92148,0.082,7.031
92151,0.125,6.863
92153,0.053,7.031
92154,0.291,0.743
92155,0.076,7.033
92156,0.049,3.809
92157,0.166,4.19
92158,0.247,1.921
92159,0.308,1.133
92160,0.071,7.032
92162,0.134,7.027
92164,0.08,7.03
92165,0.056,7.03
92166,0.505,1.364
92167,0.128,7.028
92169,0.055,10.633
92170,0.091,7.031
92171,0.055,7.032
92174,0.052,7.031
92175,0.057,8.621
92176,0.058,7.034
92177,0.069,7.029
92178,0.087,7.019
92180,0.113,7.022
92181,0.051,7.035
92182,0.055,7.035
92184,0.056,10.635
92185,0.067,7.032
92187,0.059,7.027
92189,0.055,7.024
92191,0.055,7.033
92192,0.052,7.036
92193,0.099,7.031
92194,0.135,7.038
92195,0.052,7.031
92198,0.092,7.029
92199,0.064,7.032
92200,0.159,7.033
92201,0.052,7.036
92203,0.046,5.626
92206,0.303,1.204
92207,0.481,1.046
92208,0.054,7.03
92209,0.128,7.032
92210,0.068,7.053
92211,0.055,7.034
92213,0.052,7.03
92214,0.053,7.031
92215,0.18,7.027
92217,0.062,7.032
92218,0.053,7.03
92220,0.446,0.787
92222,0.201,0.926
92224,0.057,7.029
92225,0.207,5.177
92226,0.527,0.998
92228,0.055,7.031
92229,0.103,6.966
92230,0.152,6.983
92231,0.065,7.031
92232,0.094,7.031
92233,0.092,8.161
92234,0.064,7.037
92235,0.053,7.031
92236,0.056,7.03
92238,0.126,4.965
92239,0.124,7.028
92240,0.061,2.141
92242,0.107,7.032
92243,0.051,11.256
92244,0.094,7.033
92245,0.192,7.027
92246,0.083,7.033
92247,0.146,6.461
92248,0.072,7.035
92249,0.053,9.47
92250,0.12,7.026
92251,0.082,7.033
92252,0.057,8.118
92253,0.045,6.706
92254,0.078,7.033
92255,0.21,6.464
92256,0.065,7.032
92257,0.131,7.032
92259,0.051,7.038
92260,0.05,7.026
92261,0.062,7.106
92263,0.062,7.03
92267,0.052,7.029
92268,0.082,1.699
92269,0.052,7.044
92270,0.138,7.028
92271,0.237,1.614
92272,0.057,12.623
92273,0.05,7.493
92274,0.092,2.623
92275,0.234,1.64
92277,0.13,7.029
92278,0.107,1.294
92279,0.054,7.041
92280,0.235,1.595
92281,0.058,7.261
92282,0.051,7.723
92285,0.254,1.916
92286,0.051,1.869
92287,0.059,10.784
92288,0.152,1.324
92290,0.083,1.404
92291,0.242,1.753
92292,0.553,1.522
92294,0.224,1.349
92295,0.285,1.191
92296,0.219,1.015
92297,0.06,7.038
92299,0.055,7.031
92301,0.209,1.323
92302,0.512,1.157
92303,0.219,1.432
92305,0.214,1.224
92307,0.274,1.094
92308,0.234,1.715
92310,0.243,1.199
92311,0.084,2.597
92312,0.28,1.179
92313,0.233,1.506
92314,0.226,2.27
92316,0.196,1.106
92317,0.175,1.283
92320,0.232,1.149
92324,0.13,1.551
92326,0.06,12.451
92329,0.092,2.801
92330,0.215,1.333
92331,0.246,1.97
92332,0.221,1.382
92333,0.266,1.593
92335,0.151,1.348
92336,0.527,1.28
92337,0.245,1.72
92338,0.224,1.377
92340,0.205,1.413
92342,0.176,2.216
92343,0.151,1.275
92350,0.237,1.546
92353,0.052,7.038
92354,0.145,1.372
92356,0.072,2.175
92357,0.222,1.38
92358,0.229,1.422
92359,0.093,3.277
92361,0.256,2.076
92362,0.199,1.374
92370,0.055,2.653
92372,0.236,1.493
92373,0.232,1.725
92375,0.234,1.62
92379,0.197,1.353
92381,0.107,1.667
92383,0.289,1.846
92384,0.212,1.565
92386,0.068,2.275
92389,0.098,1.722
92390,0.233,1.413
92391,0.239,1.693
92392,0.173,1.372
92393,0.226,1.435
92394,0.119,2.482
92396,0.202,1.309
92397,0.062,2.681
92398,0.164,1.362
92401,0.2,1.376
92410,0.161,1.445
92413,0.13,1.503
92415,0.144,1.53
92418,0.166,1.413
92422,0.281,1.425
92424,0.149,2.139
92426,0.265,1.947
92427,0.226,1.612
92428,0.202,1.13
92429,0.22,1.533
92430,0.065,2.644
92431,0.277,1.166
92433,0.073,5.501
92434,0.167,1.314
92435,0.165,1.391
92436,0.209,1.403
92437,0.095,2.853
92438,0.214,1.373
92439,0.228,1.399
92442,0.296,1.533
92446,0.102,2.571
92450,0.161,1.395
92452,0.178,1.202
92453,0.071,2.531
92456,0.067,4.451
92457,0.236,1.701
92460,0.171,1.451
92461,0.154,1.32
92464,0.235,1.493
92466,0.15,2.263
92467,0.209,1.314
92469,0.078,2.655
92473,0.288,1.451
92474,0.063,3.424
92475,0.084,2.516
92476,0.223,1.418
92482,0.128,2.413
92483,0.212,3.084
92486,0.093,7.029
92487,0.234,1.426
92491,0.071,4.05
92492,0.069,5.076
92493,0.223,2.437
92494,0.263,1.636
92495,0.249,1.58
92496,0.221,1.212
92497,0.073,3.491
92499,0.26,1.857
92501,0.247,1.805
92502,0.247,2.034
92503,0.301,1.634
92504,0.244,1.459
92505,0.182,1.283
92506,0.076,4.379
92507,0.277,1.71
92509,0.234,1.61
92510,0.198,1.416
92512,0.207,1.225
92514,0.065,4.172
92516,0.306,2.347
92517,0.28,1.568
92518,0.244,1.315
92520,0.078,3.761
92521,0.234,1.439
92524,0.23,1.42
92525,0.237,1.299
92527,0.183,1.413
92528,0.177,2.216
92529,0.077,3.546
92530,0.059,2.524
92531,0.275,1.439
92532,0.17,1.571
92533,0.228,1.243
92534,0.254,1.435
92535,0.246,1.445
92537,0.163,2.171
92539,0.233,3.35
92540,0.265,1.898
92541,0.263,4.015
92543,0.249,1.409
92544,0.261,1.739
92545,0.248,1.431
92546,0.078,4.7
92547,0.285,1.434
92549,0.187,1.599
92550,0.217,1.356
92552,0.08,3.371
92553,0.225,1.875
92555,0.064,5.428
92556,0.167,2.622
92558,0.198,1.664
92559,0.066,4.859
92560,0.069,5.017
92561,0.298,2.277
92562,0.119,7.027
92564,0.203,3.663
92565,0.28,2.281
92566,0.293,2.992
92567,0.151,2.166
92569,0.224,1.307
92574,0.233,1.355
92576,0.081,2.861
92577,0.268,1.546
92581,0.216,1.857
92583,0.25,1.4
92584,0.066,4.518
92585,0.243,1.332
92586,0.271,1.643
92587,0.066,5.048
92588,0.189,3.075
92589,0.293,2.213
92591,0.051,2.604
92593,0.282,1.634
92594,0.228,1.512
92596,0.241,1.485
92597,0.239,2.042
92598,0.169,1.445
92599,0.154,2.645
92600,0.297,1.564
92604,0.172,1.631
92605,0.149,2.173
92608,0.22,2.111
92612,0.062,4.797
92615,0.162,1.42
92616,0.081,6.116
92618,0.164,2.858
92620,0.075,5.518
92622,0.134,5.646
92623,0.3,1.975
92628,0.058,2.669
92629,0.23,1.451
92630,0.158,1.692
92631,0.268,1.662
92634,0.041,3.478
92635,0.301,1.979
92637,0.153,2.399
92638,0.102,1.586
92640,0.229,1.948
92642,0.286,1.732
92644,0.096,2.307
92645,0.244,1.352
92646,0.298,1.561
92648,0.23,2.829
92651,0.216,1.588
92652,0.227,1.599
92653,0.226,1.348
92654,0.25,1.506
92655,0.241,1.297
92656,0.23,1.547
92657,0.288,2.816
92658,0.173,1.685
92660,0.23,1.739
92662,0.16,2.214
92664,0.208,1.185
92665,0.169,1.754
92666,0.177,1.724
92668,0.055,2.826
92670,0.231,1.279
92671,0.233,2.102
92672,0.162,1.595
92675,0.242,1.398
92676,0.218,2.17
92677,0.196,2.011
92678,0.279,1.812
92679,0.197,1.273
92680,0.124,3.129
92681,0.181,2.863
92682,0.074,3.861
92683,0.202,1.932
92685,0.126,3.058
92686,0.254,1.543
92688,0.203,4.543
92689,0.175,1.527
92690,0.075,3.96
92691,0.057,2.593
92694,0.073,3.968
92695,0.074,4.865
92696,0.257,1.684
92699,0.161,2.461
92700,0.172,1.633
92703,0.068,4.309
92704,0.195,2.717
92705,0.165,2.679
92710,0.231,2.181
92711,0.269,1.686
92712,0.164,2.061
92714,0.23,2.805
92718,0.228,1.321
92719,0.216,3.14
92720,0.056,7.034
92722,0.164,2.151
92724,0.199,4.046
92725,0.068,4.035
92726,0.064,3.306
92727,0.221,1.863
92728,0.067,4.302
92729,0.067,3.703
92731,0.299,2.109
92732,0.293,2.122
92734,0.237,1.852
92735,0.157,2.111
92737,0.174,2.687
92738,0.074,7.011
92739,0.094,4.48
92740,0.215,1.537
92741,0.06,4.087
92742,0.104,1.737
92744,0.186,2.492
92745,0.066,3.277
92747,0.227,2.094
92750,0.069,4.33
92751,0.195,1.602
92752,0.18,2.789
92753,0.175,1.837
92756,0.181,1.602
92757,0.241,2.056
92758,0.298,2.114
92759,0.066,3.235
92761,0.068,4.012
92764,0.216,1.59
92765,0.162,1.746
92766,0.226,1.722
92767,0.139,2.62
92769,0.183,1.633
92772,0.105,4.852
92773,0.175,1.418
92774,0.089,3.46
92775,0.233,1.916
92776,0.073,3.696
92777,0.227,1.5
92778,0.075,7.027
92780,0.166,1.378
92781,0.294,1.95
92782,0.289,1.629
92783,0.154,2.302
92788,0.208,3.349
92793,0.172,1.872
92795,0.25,1.485
92796,0.144,1.809
92798,0.137,3.539
92799,0.174,2.043
92800,0.221,1.443
92802,0.175,1.63
92803,0.279,1.537
92804,0.208,1.669
92806,0.165,1.936
92807,0.179,1.365
92808,0.283,1.866
92810,0.182,2.518
92811,0.273,1.602
92813,0.307,2.399
92814,0.062,3.068
92816,0.237,1.677
92817,0.208,1.717
92818,0.054,4.485
92823,0.096,3.166
92826,0.152,2.095
92829,0.06,5.809
92830,0.088,7.03
92831,0.162,2.312
92832,0.07,3.325
92833,0.128,3.202
92834,0.185,6.296
92835,0.169,1.971
92839,0.247,1.602
92840,0.098,2.708
92841,0.206,1.929
92842,0.284,1.465
92843,0.128,7.012
92844,0.236,1.662
92845,0.067,5.977
92847,0.279,1.815
92848,0.131,1.651
92849,0.192,1.487
92851,0.051,7.015
92852,0.168,1.94
92853,0.267,1.624
92854,0.183,3.305
92857,0.234,1.836
92858,0.177,2.191
92859,0.125,2.438
92860,0.266,1.756
92861,0.219,1.695
92862,0.233,1.903
92863,0.227,2.13
92864,0.208,1.821
92865,0.064,3.652
92866,0.194,2.509
92867,0.137,2.226
92868,0.067,7.033
92870,0.12,2.165
92871,0.211,1.205
92872,0.163,1.592
92873,0.193,1.627
92875,0.07,4.017
92876,0.22,4.94
92877,0.174,4.841
92879,0.235,1.39
92880,0.053,2.325
92883,0.243,1.353
92884,0.164,2.276
92885,0.174,1.518
92886,0.214,1.292
92887,0.17,1.918
92888,0.057,4.935
92889,0.159,1.762
92891,0.199,1.603
92894,0.152,1.49
92896,0.291,1.787
92897,0.186,3.019
92899,0.059,7.035
92901,0.194,4.654
92902,0.158,2.631
92903,0.201,3.309
92904,0.183,2.824
92905,0.189,2.236
92906,0.191,2.678
92907,0.149,7.022
92908,0.188,2.831
92910,0.187,3.196
92911,0.068,5.882
92912,0.221,2.243
92913,0.064,4.445
92915,0.062,7.033
92916,0.083,4.126
92919,0.169,2.841
92920,0.279,1.579
92921,0.289,2.076
92922,0.25,1.591
92923,0.229,1.704
92924,0.274,1.889
92925,0.215,3.995
92926,0.168,2.722
92928,0.188,3.128
92929,0.256,1.847
92931,0.162,2.358
92933,0.161,2.721
92935,0.165,2.677
92936,0.069,3.961
92937,0.284,1.736
92939,0.188,3.262
92942,0.19,3.354
92944,0.16,1.937
92945,0.185,3.38
92947,0.125,7.03
92949,0.124,6.012
92951,0.086,7.033
92952,0.296,2.11
92953,0.146,1.613
92955,0.21,4.162
92956,0.066,7.04
92957,0.295,2.529
92958,0.202,3.777
92959,0.085,4.477
92960,0.155,2.627
92962,0.177,3.123
92963,0.146,7.024
92964,0.082,7.03
92965,0.212,4.884
92966,0.255,2.738
92967,0.21,3.999
92968,0.112,4.869
92969,0.189,3.333
92970,0.066,3.228
92973,0.216,3.976
92974,0.179,2.749
92975,0.096,7.028
92976,0.187,3.233
92978,0.202,3.196
92979,0.154,7.03
92980,0.211,2.678
92982,0.198,3.23
92983,0.144,3.048
92986,0.216,2.698
92987,0.069,5.234
92988,0.084,2.552
92989,0.181,3.286
92990,0.213,4.107
92991,0.069,5.463
92993,0.208,4.802
92994,0.179,2.811
92995,0.171,2.155
92996,0.075,5.061
92999,0.189,3.203
93000,0.17,2.441
93002,0.056,2.069
93004,0.213,4.314
93005,0.166,2.115
93007,0.195,3.506
93008,0.182,3.47
93009,0.216,2.202
93010,0.151,2.493
93011,0.117,2.01
93013,0.163,2.507
93014,0.056,4.781
93016,0.241,1.567
93017,0.172,2.647
93018,0.228,1.783
93020,0.187,3.347
93024,0.057,4.183
93025,0.181,1.478
93026,0.206,5.921
93027,0.173,2.195
93028,0.111,7.032
93029,0.165,2.3
93030,0.189,3.273
93032,0.214,4.298
93035,0.202,3.73
93036,0.176,2.578
93037,0.19,3.606
93038,0.265,2.559
93039,0.168,2.65
93040,0.23,4.755
93042,0.236,1.782
93043,0.21,3.82
93045,0.181,3.634
93046,0.184,2.631
93047,0.237,1.83
93048,0.226,2.589
93049,0.225,1.725
93050,0.129,1.995
93052,0.171,3.723
93053,0.281,1.932
93054,0.26,1.545
93055,0.068,3.753
93057,0.172,2.981
93058,0.076,6.485
93060,0.184,2.428
93062,0.215,1.404
93063,0.105,2.25
93064,0.198,1.668
93068,0.091,7.029
93071,0.171,3.318
93072,0.192,1.716
93074,0.174,1.651
93075,0.175,3.786
93076,0.124,3.101
93077,0.058,5.333
93079,0.147,3.492
93080,0.182,1.831
93081,0.07,4.144
93082,0.068,3.244
93084,0.062,7.032
93086,0.183,2.053
93090,0.133,2.24
93092,0.074,2.415
93094,0.236,3.02
93095,0.152,2.504
93096,0.165,3.17
93097,0.185,1.887
93100,0.114,3.87
93101,0.071,4.19
93102,0.209,2.385
93107,0.234,1.715
93109,0.193,2.858
93112,0.097,3.059
93114,0.161,2.117
93115,0.181,1.577
93117,0.194,1.974
93118,0.232,1.923
93119,0.128,2.517
93122,0.058,3.543
93123,0.233,1.905
93124,0.219,2.15
93125,0.242,1.533
93126,0.124,2.505
93128,0.187,1.801
93129,0.218,2.497
93130,0.162,2.283
93131,0.163,2.051
93132,0.264,1.625
93133,0.289,1.738
93135,0.189,2.843
93136,0.17,1.928
93137,0.052,4.217
93140,0.17,2.132
93141,0.208,1.645
93142,0.079,3.045
93144,0.103,3.111
93147,0.053,4.454
93149,0.114,2.023
93150,0.206,2.425
93151,0.161,2.372
93152,0.191,2.719
93154,0.061,4.384
93155,0.073,3.945
93156,0.129,6.973
93158,0.141,3.314
93159,0.181,2.669
93161,0.076,4.916
93163,0.09,6.391
93165,0.171,3.009
93166,0.071,4.73
93168,0.235,1.722
93169,0.061,3.18
93170,0.22,2.291
93173,0.062,3.294
93174,0.089,6.912
93176,0.166,1.94
93177,0.249,1.73
93178,0.217,1.898
93182,0.21,2.883
93186,0.211,2.112
93190,0.09,4.554
93191,0.221,2.737
93192,0.121,2.117
93193,0.161,2.77
93194,0.223,2.325
93196,0.239,1.456
93197,0.168,2.328
93198,0.1,5.601
93202,0.232,1.88
93204,0.238,1.603
93209,0.261,1.57
93211,0.075,4.022
93212,0.131,7.022
93214,0.185,2.287
93215,0.073,4.639
93216,0.052,4.687
93217,0.153,2.662
93218,0.183,2.852
93219,0.179,2.568
93221,0.076,7.034
93223,0.06,5.154
93224,0.159,1.621
93225,0.056,7.032
93227,0.173,2.778
93228,0.215,2.474
93229,0.208,2.522
93230,0.148,2.494
93231,0.232,1.606
93233,0.126,2.996
93235,0.07,4.209
93237,0.23,2.206
93238,0.22,1.792
93239,0.072,7.032
93240,0.19,2.764
93242,0.18,3.362
93243,0.16,2.422
93244,0.208,2.864
93245,0.065,5.087
93248,0.187,2.82
93249,0.16,2.547
93250,0.261,2.516
93251,0.166,2.672
93252,0.188,3.091
93253,0.211,3.882
93254,0.201,7.019
93257,0.157,2.412
93259,0.151,2.359
93260,0.057,5.897
93261,0.265,1.762
93262,0.067,7.034
93263,0.067,7.029
93265,0.066,7.031
93267,0.184,2.745
93268,0.059,5.691
93269,0.159,3.266
93270,0.078,7.029
93273,0.165,7.023
93274,0.182,3.197
93277,0.184,2.682
93280,0.059,3.646
93281,0.063,2.397
93282,0.162,1.971
93283,0.185,2.965
93285,0.068,5.098
93287,0.073,2.72
93288,0.181,2.556
93290,0.162,2.335
93292,0.109,2.617
93293,0.05,4.463
93294,0.159,2.127
93297,0.181,1.264
93299,0.151,2.655
93300,0.177,2.831
93302,0.178,3.062
93303,0.172,2.798
93304,0.211,1.841
93308,0.159,3.067
93309,0.163,3.043
93310,0.181,4.026
93311,0.063,3.037
93314,0.215,6.084
93318,0.209,1.835
93319,0.187,3.293
93321,0.215,4.011
93322,0.183,2.663
93325,0.188,2.01
93326,0.18,2.702
93328,0.17,2.042
93330,0.164,4.324
93332,0.077,4.916
93336,0.161,2.186
93339,0.295,1.75
93341,0.184,2.136
93342,0.069,4.693
93343,0.203,1.699
93345,0.076,4.969
93347,0.042,4.533
93349,0.223,1.814
93351,0.168,3.21
93352,0.16,1.938
93356,0.064,7.031
93357,0.081,3.754
93359,0.058,7.029
93361,0.185,2.895
93363,0.092,2.484
93364,0.05,3.106
93368,0.201,3.777
93373,0.065,2.875
93375,0.287,1.958
93376,0.177,3.039
93377,0.19,2.788
93378,0.194,3.315
93379,0.185,3.055
93380,0.183,1.919
93382,0.179,2.882
93384,0.127,2.722
93387,0.185,3.31
93388,0.184,3.245
93389,0.059,6.3
93390,0.207,3.235
93392,0.169,2.644
93393,0.16,2.588
93394,0.286,2.333
93396,0.188,2.784
93397,0.058,6.299
93398,0.063,7.035
93399,0.211,3.963
93402,0.104,7.027
93404,0.182,2.74
93406,0.226,3.7
93407,0.192,3.664
93412,0.138,2.105
93413,0.105,2.482
93416,0.124,2.65
93417,0.101,7.03
93418,0.05,4.938
93419,0.158,2.558
93420,0.197,3.659
93421,0.186,3.15
93422,0.189,2.639
93423,0.057,5.108
93424,0.178,2.847
93425,0.19,3.16
93426,0.169,2.736
93427,0.187,3.018
93429,0.173,2.419
93430,0.179,2.929
93432,0.064,6.093
93433,0.208,4.477
93434,0.105,7.031
93435,0.187,5.237
93437,0.189,3.656
93438,0.166,2.133
93441,0.056,3.431
93442,0.154,2.299
93443,0.18,2.095
93444,0.168,7.017
93446,0.289,2.312
93448,0.066,6.446
93449,0.215,4.844
93451,0.194,2.321
93452,0.201,3.424
93453,0.052,3.576
93454,0.189,3.173
93455,0.055,4.839
93459,0.124,5.365
93461,0.174,1.468
93464,0.144,2.131
93466,0.054,6.42
93467,0.153,1.965
93469,0.154,2.116
93472,0.063,4.097
93475,0.065,7.035
93476,0.147,2.569
93479,0.142,3.366
93481,0.174,2.651
93483,0.14,6.974
93484,0.071,3.684
93486,0.182,4.523
93489,0.056,4.566
93490,0.08,5.499
93491,0.055,7.027
93493,0.219,5.932
93496,0.058,5.424
93497,0.155,1.749
93499,0.054,4.607
93500,0.198,3.557
93501,0.184,2.709
93502,0.182,3.007
93503,0.165,2.87
93504,0.084,3.398
93507,0.057,2.876
93508,0.058,3.734
93509,0.16,2.551
93510,0.235,1.726
93511,0.192,3.718
93512,0.189,3.021
93514,0.058,4.78
93516,0.159,2.065
93520,0.068,3.736
93522,0.08,2.712
93523,0.206,3.155
93526,0.073,7.03
93527,0.101,6.999
93530,0.216,1.985
93531,0.168,2.345
93532,0.288,2.195
93536,0.059,5.164
93537,0.063,7.017
93540,0.189,2.474
93542,0.138,2.904
93544,0.171,2.792
93545,0.186,3.279
93546,0.059,5.505
93547,0.057,5.217
93548,0.225,1.967
93550,0.171,2.777
93552,0.052,4.684
93554,0.223,1.751
93555,0.057,5.414
93557,0.049,3.575
93558,0.096,3.209
93560,0.234,1.338
93561,0.057,7.03
93562,0.053,4.71
93563,0.111,7.027
93565,0.051,4.371
93567,0.049,3.623
93568,0.189,3.529
93570,0.163,2.324
93571,0.173,2.769
93572,0.136,2.675
93575,0.181,3.196
93576,0.174,1.902
93578,0.16,2.237
93579,0.088,7.034
93580,0.214,1.083
93582,0.188,3.0
93586,0.172,2.637
93587,0.195,3.587
93589,0.055,5.525
93591,0.185,3.448
93592,0.23,1.507
93593,0.203,3.245
93594,0.186,2.499
93595,0.124,6.278
93598,0.067,4.876
93601,0.051,4.324
93604,0.167,1.948
93605,0.186,2.783
93607,0.208,3.371
93608,0.132,7.025
93611,0.157,2.101
93612,0.059,4.776
93613,0.167,2.713
93615,0.172,3.048
93617,0.085,3.883
93620,0.183,2.513
93622,0.163,2.493
93626,0.05,3.839
93628,0.06,4.212
93629,0.102,2.868
93631,0.124,6.177
93633,0.059,4.601
93637,0.06,4.833
93638,0.082,7.032
93639,0.065,5.441
93643,0.166,2.013
93645,0.105,3.788
93647,0.209,3.174
93648,0.184,2.478
93649,0.056,4.53
93651,0.156,2.276
93653,0.105,6.539
93654,0.136,7.023
93656,0.222,1.807
93658,0.193,3.4
93659,0.202,3.873
93660,0.214,4.034
93662,0.158,2.49
93663,0.156,2.299
93667,0.063,6.153
93668,0.058,7.037
93670,0.177,2.76
93672,0.068,5.318
93673,0.216,3.585
93674,0.056,3.48
93676,0.183,2.637
93677,0.156,2.196
93679,0.062,7.023
93680,0.142,2.74
93681,0.066,4.319
93682,0.23,1.928
93684,0.157,2.791
93685,0.187,4.661
93687,0.197,2.454
93689,0.144,2.683
93690,0.047,4.641
93692,0.185,3.469
93693,0.198,4.681
93694,0.183,2.759
93695,0.139,6.945
93700,0.055,4.802
93701,0.165,2.536
93702,0.208,3.117
93703,0.228,1.974
93704,0.172,2.8
93705,0.157,2.208
93706,0.05,4.474
93707,0.199,2.074
93708,0.168,2.313
93709,0.232,1.889
93711,0.061,4.714
93713,0.068,4.213
93714,0.205,4.109
93716,0.065,7.031
93717,0.186,6.321
93718,0.206,6.223
93719,0.209,7.022
93721,0.126,2.379
93722,0.058,3.253
93724,0.141,2.474
93725,0.057,3.923
93727,0.16,2.39
93730,0.22,4.657
93731,0.121,4.151
93732,0.155,7.032
93734,0.049,4.448
93735,0.154,2.701
93736,0.209,2.321
93737,0.195,3.522
93738,0.19,4.102
93739,0.187,2.972
93740,0.149,2.909
93741,0.184,3.308
93742,0.087,3.281
93744,0.2,3.589
93745,0.055,4.947
93749,0.172,3.184
93750,0.076,7.032
93751,0.28,2.208
93752,0.178,3.171
93753,0.154,2.654
93754,0.123,5.173
93755,0.129,7.026
93756,0.204,3.125
93757,0.053,7.032
93760,0.142,3.263
93762,0.193,1.806
93763,0.205,2.635
93766,0.194,3.304
93768,0.239,3.979
93769,0.148,3.017
93770,0.12,3.156
93771,0.185,3.172
93773,0.049,4.537
93778,0.215,1.732
93779,0.053,4.679
93781,0.118,4.193
93783,0.208,1.933
93784,0.2,3.598
93785,0.22,2.032
93786,0.057,5.296
93787,0.084,7.029
93788,0.054,5.132
93791,0.116,5.406
93792,0.164,2.948
93795,0.185,2.953
93796,0.123,4.851
